video_id,smile,gender,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,time,type
annoy_3,0,0,0,0,0,0,0,0,0,0,57,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,58,angry
annoy_3,0.002,male,0.0,0.0,0.0,0.0,0.002,0.972,0.005,0.021,59,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,60,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,61,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,62,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,63,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,64,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,65,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,66,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,67,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,68,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,69,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,70,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,71,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,72,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,73,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,74,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,75,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,76,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,77,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,78,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,79,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,80,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,81,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,82,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,83,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,84,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,85,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,86,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,87,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,88,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,89,angry
annoy_3,0.225,female,0.004,0.0,0.001,0.0,0.225,0.726,0.043,0.001,90,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,91,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,92,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.68,93,angry
annoy_3,0.0,female,0.0,0.001,0.0,0.0,0.0,0.951,0.0,0.047,94,angry
annoy_3,0.004,male,0.0,0.001,0.0,0.0,0.004,0.991,0.001,0.003,95,angry
annoy_3,0.398,female,0.0,0.004,0.0,0.0,0.398,0.596,0.002,0.0,96,angry
annoy_3,0.047,female,0.0,0.0,0.0,0.0,0.047,0.104,0.001,0.848,97,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,98,angry
annoy_3,0.0,male,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,99,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,angry
annoy_3,0.0,male,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,101,angry
annoy_3,0.129,female,0.035,0.0,0.001,0.0,0.129,0.001,0.0,0.834,102,angry
annoy_3,0.111,female,0.171,0.001,0.023,0.016,0.111,0.036,0.062,0.581,103,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,104,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,105,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,106,angry
annoy_3,0.13,male,0.008,0.002,0.033,0.005,0.13,0.124,0.013,0.685,107,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,108,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,109,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,110,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,111,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,112,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,113,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,114,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,115,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,116,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,117,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,118,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,119,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,120,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,121,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,122,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,123,angry
annoy_3,0.037,male,0.0,0.0,0.0,0.0,0.037,0.957,0.006,0.0,124,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,125,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,126,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,127,angry
annoy_3,0.006,male,0.0,0.0,0.0,0.0,0.006,0.985,0.009,0.0,128,angry
annoy_3,0.03,male,0.0,0.0,0.0,0.0,0.03,0.958,0.011,0.0,129,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,130,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,131,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,132,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,133,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,134,angry
annoy_3,0.334,female,0.017,0.038,0.116,0.014,0.334,0.236,0.006,0.239,135,angry
annoy_3,0.0,female,0.002,0.0,0.0,0.001,0.0,0.092,0.0,0.905,136,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,137,angry
annoy_3,0.025,female,0.0,0.0,0.0,0.001,0.025,0.001,0.0,0.972,138,angry
annoy_3,0.018,female,0.0,0.001,0.0,0.002,0.018,0.539,0.002,0.437,139,angry
annoy_3,0.244,female,0.001,0.002,0.001,0.003,0.244,0.544,0.001,0.204,140,angry
annoy_3,0.0,female,0.0,0.001,0.0,0.0,0.0,0.998,0.0,0.0,141,angry
annoy_3,0.11,female,0.0,0.0,0.0,0.005,0.11,0.0,0.0,0.886,142,angry
annoy_3,0.021,female,0.0,0.0,0.0,0.0,0.021,0.002,0.0,0.976,143,angry
annoy_3,0.0,female,0.021,0.003,0.001,0.001,0.0,0.354,0.0,0.62,144,angry
annoy_3,0.003,female,0.0,0.005,0.0,0.002,0.003,0.009,0.0,0.98,145,angry
annoy_3,0.007,female,0.001,0.003,0.0,0.0,0.007,0.988,0.001,0.001,146,angry
annoy_3,0.928,female,0.0,0.002,0.0,0.0,0.928,0.065,0.005,0.0,147,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,148,angry
annoy_3,0.358,female,0.0,0.0,0.0,0.0,0.358,0.015,0.002,0.624,149,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,150,angry
annoy_3,0.0,female,0.536,0.0,0.0,0.003,0.0,0.0,0.0,0.46,151,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,152,angry
annoy_3,0.079,female,0.206,0.0,0.003,0.059,0.079,0.009,0.001,0.644,153,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,154,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,155,angry
annoy_3,0.831,female,0.0,0.0,0.0,0.0,0.831,0.123,0.0,0.045,156,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,157,angry
annoy_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.001,158,angry
annoy_3,0.022,female,0.0,0.002,0.0,0.002,0.022,0.945,0.021,0.007,159,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,160,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,161,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,162,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,163,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,164,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,165,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,166,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,167,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,168,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,169,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,170,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,171,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,172,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,173,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,174,angry
annoy_3,0,0,0,0,0,0,0,0,0,0,175,angry
joy_2,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,happy
joy_2,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,happy
joy_2,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,happy
joy_2,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,happy
joy_2,0,0,0,0,0,0,0,0,0,0,5,happy
joy_2,0,0,0,0,0,0,0,0,0,0,6,happy
joy_2,0,0,0,0,0,0,0,0,0,0,7,happy
joy_2,0,0,0,0,0,0,0,0,0,0,8,happy
joy_2,0,0,0,0,0,0,0,0,0,0,9,happy
joy_2,0,0,0,0,0,0,0,0,0,0,10,happy
joy_2,0,0,0,0,0,0,0,0,0,0,11,happy
joy_2,0.993,female,0.0,0.0,0.0,0.0,0.993,0.0,0.007,0.0,12,happy
joy_5,0,0,0,0,0,0,0,0,0,0,1,happy
joy_5,0,0,0,0,0,0,0,0,0,0,2,happy
joy_5,0,0,0,0,0,0,0,0,0,0,3,happy
joy_5,0,0,0,0,0,0,0,0,0,0,4,happy
joy_5,0,0,0,0,0,0,0,0,0,0,5,happy
joy_5,0,0,0,0,0,0,0,0,0,0,6,happy
joy_5,0,0,0,0,0,0,0,0,0,0,7,happy
joy_5,0,0,0,0,0,0,0,0,0,0,8,happy
joy_5,0,0,0,0,0,0,0,0,0,0,9,happy
joy_5,0,0,0,0,0,0,0,0,0,0,10,happy
joy_5,0,0,0,0,0,0,0,0,0,0,11,happy
joy_5,0,0,0,0,0,0,0,0,0,0,12,happy
joy_5,0,0,0,0,0,0,0,0,0,0,13,happy
joy_5,0,0,0,0,0,0,0,0,0,0,14,happy
joy_5,0,0,0,0,0,0,0,0,0,0,15,happy
joy_5,0,0,0,0,0,0,0,0,0,0,16,happy
joy_5,0,0,0,0,0,0,0,0,0,0,17,happy
joy_5,0,0,0,0,0,0,0,0,0,0,18,happy
joy_5,0,0,0,0,0,0,0,0,0,0,19,happy
joy_5,0,0,0,0,0,0,0,0,0,0,20,happy
joy_5,0,0,0,0,0,0,0,0,0,0,21,happy
joy_5,0,0,0,0,0,0,0,0,0,0,22,happy
joy_5,0,0,0,0,0,0,0,0,0,0,23,happy
joy_5,0,0,0,0,0,0,0,0,0,0,24,happy
joy_5,0.001,female,0.001,0.0,0.0,0.0,0.001,0.995,0.004,0.0,25,happy
joy_5,0.0,female,0.0,0.0,0.0,0.001,0.0,0.877,0.003,0.118,26,happy
joy_5,0.0,female,0.001,0.0,0.0,0.001,0.0,0.648,0.0,0.35,27,happy
joy_5,0,0,0,0,0,0,0,0,0,0,28,happy
joy_5,0,0,0,0,0,0,0,0,0,0,29,happy
joy_5,0,0,0,0,0,0,0,0,0,0,30,happy
joy_5,0,0,0,0,0,0,0,0,0,0,31,happy
joy_5,0.982,female,0.001,0.0,0.0,0.0,0.982,0.013,0.003,0.001,32,happy
joy_5,0.134,female,0.001,0.0,0.0,0.0,0.134,0.796,0.004,0.064,33,happy
joy_5,0.96,female,0.0,0.0,0.0,0.0,0.96,0.001,0.0,0.039,34,happy
joy_5,0.124,female,0.002,0.001,0.003,0.004,0.124,0.243,0.01,0.613,35,happy
joy_5,0.798,female,0.0,0.0,0.0,0.0,0.798,0.015,0.001,0.185,36,happy
joy_5,0.193,female,0.0,0.0,0.0,0.0,0.193,0.806,0.001,0.0,37,happy
joy_5,0.758,female,0.001,0.0,0.0,0.0,0.758,0.221,0.019,0.0,38,happy
joy_5,0.157,female,0.004,0.0,0.003,0.06,0.157,0.291,0.211,0.273,39,happy
joy_5,0.003,female,0.006,0.002,0.002,0.017,0.003,0.68,0.002,0.289,40,happy
joy_5,0.995,female,0.002,0.0,0.001,0.0,0.995,0.001,0.002,0.0,41,happy
joy_5,0.996,female,0.002,0.0,0.001,0.0,0.996,0.001,0.0,0.0,42,happy
joy_5,0.891,female,0.087,0.001,0.003,0.0,0.891,0.016,0.001,0.001,43,happy
joy_5,0.007,female,0.007,0.0,0.0,0.0,0.007,0.972,0.002,0.011,44,happy
joy_5,0.003,female,0.011,0.0,0.003,0.009,0.003,0.784,0.022,0.169,45,happy
joy_5,0.0,female,0.0,0.0,0.0,0.001,0.0,0.724,0.001,0.274,46,happy
joy_5,0.001,female,0.0,0.0,0.0,0.001,0.001,0.986,0.0,0.012,47,happy
joy_5,0.102,female,0.001,0.001,0.0,0.0,0.102,0.816,0.079,0.0,48,happy
joy_7,0.885,female,0.0,0.0,0.0,0.0,0.885,0.0,0.0,0.115,1,happy
joy_7,0.998,female,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.002,2,happy
joy_7,0.998,female,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.002,3,happy
joy_7,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,happy
joy_7,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,happy
joy_7,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,happy
joy_7,0.997,female,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.003,7,happy
joy_7,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,happy
